row_index,fold,model,y_true,y_pred,y_prob
24729,5,logistic_regression,0,0,0.27041330433016364
24732,5,logistic_regression,1,0,0.16035926827411437
24745,5,logistic_regression,0,0,0.16735386377856135
24746,5,logistic_regression,0,0,0.16067876839948492
24754,5,logistic_regression,1,1,0.7797990067689404
24772,5,logistic_regression,0,0,0.1500406080980714
24779,5,logistic_regression,0,0,0.11277048468057278
24781,5,logistic_regression,0,0,0.13416235377488667
24784,5,logistic_regression,1,0,0.1588050845949572
24797,5,logistic_regression,1,0,0.42339076569231837
24809,5,logistic_regression,0,0,0.11836860381150306
24819,5,logistic_regression,1,0,0.15904621650631112
24821,5,logistic_regression,0,0,0.3611691998928616
24825,5,logistic_regression,1,0,0.14234002350659258
24846,5,logistic_regression,1,1,0.9819024435361591
24850,5,logistic_regression,0,0,0.2304024327148362
24851,5,logistic_regression,0,0,0.3857429225848947
24860,5,logistic_regression,1,1,0.9412360683293298
24862,5,logistic_regression,0,0,0.1688816501573682
24874,5,logistic_regression,1,1,0.8970398467555537
24875,5,logistic_regression,1,0,0.1701774269587115
24877,5,logistic_regression,1,0,0.41889381651445734
24883,5,logistic_regression,0,0,0.30729746602949914
24892,5,logistic_regression,0,0,0.24207548263516704
24893,5,logistic_regression,0,0,0.3194440859231304
24895,5,logistic_regression,0,0,0.14451060455707274
24897,5,logistic_regression,1,1,0.9601826960818609
24915,5,logistic_regression,0,0,0.19254240765436595
24922,5,logistic_regression,1,0,0.2220818300144021
24929,5,logistic_regression,1,1,0.9412360683293298
24931,5,logistic_regression,1,0,0.303277491908908
24941,5,logistic_regression,0,0,0.051147958411030585
24952,5,logistic_regression,1,1,0.9312842146472182
24953,5,logistic_regression,0,0,0.13924645339075162
24961,5,logistic_regression,1,1,0.8119686347060233
24973,5,logistic_regression,1,1,0.5177981758583535
24977,5,logistic_regression,1,1,0.9412360683293298
24979,5,logistic_regression,0,0,0.19180208213123603
25004,5,logistic_regression,1,1,0.9412360683293298
25012,5,logistic_regression,0,0,0.19088036410034245
25019,5,logistic_regression,1,1,0.9412360683293298
25029,5,logistic_regression,1,1,0.9412360683293298
25039,5,logistic_regression,0,0,0.15709407652425061
25041,5,logistic_regression,0,0,0.24293674902167708
25044,5,logistic_regression,1,1,0.9412360683293298
25045,5,logistic_regression,1,1,0.9234800971385179
25049,5,logistic_regression,0,0,0.25157422046575517
25051,5,logistic_regression,1,1,0.8973498682554447
25054,5,logistic_regression,1,1,0.9412360683293298
25055,5,logistic_regression,0,0,0.1553198544625683
25062,5,logistic_regression,0,1,0.5519548961872097
25063,5,logistic_regression,1,1,0.9834157505696582
25066,5,logistic_regression,1,1,0.915170417919814
25067,5,logistic_regression,1,0,0.3156030470896961
25070,5,logistic_regression,0,0,0.14303225353733143
25074,5,logistic_regression,0,0,0.17146391829679902
25084,5,logistic_regression,0,0,0.3176988429048069
25089,5,logistic_regression,0,0,0.11317732091763476
25095,5,logistic_regression,1,0,0.44308750675123676
25099,5,logistic_regression,0,0,0.29220395318396825
25102,5,logistic_regression,0,0,0.11280891281855225
25103,5,logistic_regression,1,0,0.43730888713699745
25111,5,logistic_regression,1,0,0.27209683442784943
25114,5,logistic_regression,1,1,0.9412360683293298
25125,5,logistic_regression,1,1,0.9695916365015019
25133,5,logistic_regression,1,1,0.5051778056149496
25138,5,logistic_regression,0,0,0.16158451204271046
25143,5,logistic_regression,1,1,0.9412360683293298
25144,5,logistic_regression,1,1,0.9412360683293298
25145,5,logistic_regression,0,0,0.12356067403368204
25148,5,logistic_regression,0,0,0.16190006264783005
25165,5,logistic_regression,1,0,0.4737641525089854
25169,5,logistic_regression,1,1,0.9412360683293298
25170,5,logistic_regression,0,0,0.14233732315432715
25174,5,logistic_regression,1,1,0.9562127256614087
25179,5,logistic_regression,1,1,0.9412360683293298
25180,5,logistic_regression,0,0,0.18406053845179382
25181,5,logistic_regression,0,0,0.1170045495419931
25186,5,logistic_regression,1,1,0.9841081826225123
25200,5,logistic_regression,1,0,0.32029799228690986
25203,5,logistic_regression,0,0,0.24140642614266644
25204,5,logistic_regression,0,0,0.29289756829094976
25212,5,logistic_regression,1,0,0.1744184859791212
25219,5,logistic_regression,1,1,0.990534191562014
25222,5,logistic_regression,1,1,0.9412360683293298
25231,5,logistic_regression,1,1,0.9412360683293298
25233,5,logistic_regression,0,0,0.34243770104521215
25237,5,logistic_regression,0,0,0.38581449691134045
25243,5,logistic_regression,0,0,0.2569249153875932
25250,5,logistic_regression,0,0,0.1834210806185327
25253,5,logistic_regression,1,0,0.2842455718545917
25257,5,logistic_regression,0,0,0.16033722361680375
25258,5,logistic_regression,0,0,0.4378619998832489
25263,5,logistic_regression,1,0,0.3946022434805768
25265,5,logistic_regression,1,0,0.17702994446125747
25268,5,logistic_regression,0,0,0.34825535924611767
25291,5,logistic_regression,1,1,0.9412360683293298
25303,5,logistic_regression,1,0,0.2209786174826445
25305,5,logistic_regression,1,1,0.9412360683293298
25308,5,logistic_regression,0,0,0.397563923260678
25318,5,logistic_regression,0,0,0.15145594359140055
25325,5,logistic_regression,0,0,0.4453032917117639
25336,5,logistic_regression,0,0,0.47121380099031335
25337,5,logistic_regression,1,1,0.9423812203796995
25342,5,logistic_regression,1,0,0.37699377060062284
25345,5,logistic_regression,1,1,0.9412360683293298
25348,5,logistic_regression,0,0,0.15066511366851487
25353,5,logistic_regression,0,0,0.27360133825047483
25360,5,logistic_regression,0,0,0.22788592635994168
25361,5,logistic_regression,1,1,0.9412360683293298
25367,5,logistic_regression,1,1,0.9927954250010907
25376,5,logistic_regression,1,1,0.9412360683293298
25377,5,logistic_regression,0,1,0.6570562292233016
25378,5,logistic_regression,1,0,0.1284788322620588
25382,5,logistic_regression,0,0,0.18458522631067184
25383,5,logistic_regression,1,1,0.987977952776621
25385,5,logistic_regression,1,0,0.28474935483721864
25391,5,logistic_regression,0,0,0.08866056351548648
25392,5,logistic_regression,0,0,0.21373736769886345
25393,5,logistic_regression,1,0,0.2134803684269233
25394,5,logistic_regression,0,0,0.24265508116572038
25400,5,logistic_regression,0,0,0.37176445981882317
25416,5,logistic_regression,1,1,0.9412360683293298
25430,5,logistic_regression,1,1,0.9168611951703846
25431,5,logistic_regression,1,1,0.9891681057997751
25432,5,logistic_regression,1,1,0.9842665420847178
25435,5,logistic_regression,1,1,0.614773881499402
25437,5,logistic_regression,1,1,0.9412360683293298
25441,5,logistic_regression,0,0,0.17236400021928747
25449,5,logistic_regression,0,0,0.17154562591514408
25451,5,logistic_regression,1,0,0.4977151839665696
25454,5,logistic_regression,1,1,0.9412360683293298
25462,5,logistic_regression,1,1,0.9344575803943953
25464,5,logistic_regression,0,0,0.23360799348654182
25471,5,logistic_regression,0,0,0.10535852242787014
25484,5,logistic_regression,1,0,0.30635377997021257
25493,5,logistic_regression,1,1,0.7042542764408543
25496,5,logistic_regression,1,1,0.9412360683293298
25507,5,logistic_regression,0,0,0.11217691740598743
25517,5,logistic_regression,1,1,0.8341195819953796
25519,5,logistic_regression,1,1,0.6020313533822512
25523,5,logistic_regression,1,0,0.4501167577502495
25546,5,logistic_regression,1,1,0.652273698113926
25551,5,logistic_regression,0,0,0.28594372268259577
25559,5,logistic_regression,0,0,0.12317122656183566
25562,5,logistic_regression,0,0,0.39374486742988235
25567,5,logistic_regression,0,0,0.39328621228046157
25570,5,logistic_regression,0,0,0.14430749096412776
25576,5,logistic_regression,0,0,0.33631954107844564
25577,5,logistic_regression,1,1,0.5679358128267108
25580,5,logistic_regression,1,0,0.321081854120827
25588,5,logistic_regression,0,0,0.3025401038695169
25595,5,logistic_regression,1,0,0.18478279492400768
25599,5,logistic_regression,0,0,0.1267293216784962
25601,5,logistic_regression,1,1,0.7674208935647551
25603,5,logistic_regression,1,1,0.6512690972285705
25608,5,logistic_regression,0,0,0.12356539542294116
25609,5,logistic_regression,1,0,0.3256255223785985
25614,5,logistic_regression,0,0,0.14643652805378332
25642,5,logistic_regression,1,1,0.9412360683293298
25643,5,logistic_regression,1,1,0.9412360683293298
25647,5,logistic_regression,1,1,0.5198646739494397
25651,5,logistic_regression,0,0,0.17583128139732856
25654,5,logistic_regression,1,1,0.989828417812152
25657,5,logistic_regression,1,1,0.8160696174513293
25662,5,logistic_regression,1,1,0.8027360245750845
25665,5,logistic_regression,0,0,0.3745523222678401
25668,5,logistic_regression,1,1,0.8499447200088601
25677,5,logistic_regression,1,1,0.7111091158427444
25678,5,logistic_regression,0,0,0.47551100168157806
25680,5,logistic_regression,0,0,0.12890084515301944
25686,5,logistic_regression,0,0,0.09576786299947429
25688,5,logistic_regression,1,0,0.20967279330309707
25696,5,logistic_regression,0,0,0.3776743843370827
25699,5,logistic_regression,0,0,0.2829243063859538
25701,5,logistic_regression,1,1,0.5345645928204968
25711,5,logistic_regression,1,1,0.7974900758581674
25713,5,logistic_regression,0,0,0.10053281790566979
25720,5,logistic_regression,1,0,0.2833881561011984
25723,5,logistic_regression,1,0,0.3741523349753227
25727,5,logistic_regression,0,0,0.16209942612339664
25733,5,logistic_regression,1,1,0.9412360683293298
25734,5,logistic_regression,1,1,0.5704399613569242
25739,5,logistic_regression,0,0,0.18532988323163493
25756,5,logistic_regression,1,1,0.7508008588691217
25758,5,logistic_regression,0,0,0.13926311227349036
25761,5,logistic_regression,1,1,0.9920384552916571
25780,5,logistic_regression,1,1,0.6827663485503029
25792,5,logistic_regression,0,0,0.17889631294948433
25793,5,logistic_regression,1,1,0.9811664921415514
25795,5,logistic_regression,1,1,0.6111452630833467
25798,5,logistic_regression,0,0,0.1116841066188884
25821,5,logistic_regression,1,1,0.9412360683293298
25827,5,logistic_regression,1,0,0.16047967538517882
25833,5,logistic_regression,0,0,0.2780063790545031
25834,5,logistic_regression,0,0,0.24969991366135427
25839,5,logistic_regression,1,0,0.2916029382971128
25843,5,logistic_regression,0,0,0.4038240575603232
25849,5,logistic_regression,0,0,0.2696381091315803
25869,5,logistic_regression,0,0,0.32791592447196444
25872,5,logistic_regression,1,0,0.39723974195621636
25890,5,logistic_regression,1,1,0.9412360683293298
25892,5,logistic_regression,0,0,0.14931730090853199
25897,5,logistic_regression,0,0,0.1788620089824025
25900,5,logistic_regression,1,1,0.9197941264917727
25906,5,logistic_regression,0,0,0.09567328998295223
25909,5,logistic_regression,1,1,0.9946274320634422
25915,5,logistic_regression,1,1,0.9690831972135188
25917,5,logistic_regression,1,0,0.3941433790450669
25922,5,logistic_regression,1,1,0.9412360683293298
25945,5,logistic_regression,1,1,0.8970112821917761
25948,5,logistic_regression,1,1,0.51732300457289
25949,5,logistic_regression,0,0,0.3214660842845146
25958,5,logistic_regression,1,0,0.19413153692441648
25961,5,logistic_regression,1,0,0.10135648464557113
25963,5,logistic_regression,0,0,0.053693954530908965
25966,5,logistic_regression,1,1,0.9412360683293298
25974,5,logistic_regression,0,0,0.3227433126221337
25981,5,logistic_regression,1,1,0.6328681175637231
25987,5,logistic_regression,1,1,0.9412360683293298
25988,5,logistic_regression,0,0,0.09508931066791822
25989,5,logistic_regression,1,0,0.2581812793853169
25991,5,logistic_regression,0,0,0.2105260770274551
26000,5,logistic_regression,1,1,0.9926486118788118
26009,5,logistic_regression,0,0,0.1357433153177908
26016,5,logistic_regression,1,0,0.10080099143568422
26038,5,logistic_regression,0,0,0.23641666172138287
26043,5,logistic_regression,0,0,0.3293440622952484
26069,5,logistic_regression,0,0,0.19171151178120713
26078,5,logistic_regression,0,0,0.15967200193687545
26084,5,logistic_regression,1,1,0.878984973696371
26095,5,logistic_regression,1,1,0.9412360683293298
26100,5,logistic_regression,0,0,0.45639389916875717
26107,5,logistic_regression,0,0,0.22175296378103548
26110,5,logistic_regression,0,0,0.19883522320595307
26112,5,logistic_regression,0,0,0.4530288640242532
26117,5,logistic_regression,0,0,0.35125327485687474
26118,5,logistic_regression,0,0,0.14215322253650922
26141,5,logistic_regression,0,0,0.4413635525044694
26146,5,logistic_regression,1,1,0.5752847428479825
26156,5,logistic_regression,0,0,0.11794926882852774
26157,5,logistic_regression,0,0,0.2580282448052705
26165,5,logistic_regression,0,0,0.26040350214837776
26169,5,logistic_regression,0,0,0.13932415449764354
26171,5,logistic_regression,0,0,0.10992649375857604
26172,5,logistic_regression,1,1,0.6876548862456738
26174,5,logistic_regression,0,0,0.27345683785540653
26178,5,logistic_regression,1,1,0.9585450153353301
26180,5,logistic_regression,1,0,0.23766538367952994
26183,5,logistic_regression,0,0,0.1874071720121903
26189,5,logistic_regression,1,1,0.5495149506149749
26193,5,logistic_regression,0,1,0.5968489212049964
26194,5,logistic_regression,0,0,0.121497869893777
26199,5,logistic_regression,0,0,0.194508664879141
26200,5,logistic_regression,1,0,0.4036708663800006
26205,5,logistic_regression,1,1,0.9517868025277144
26208,5,logistic_regression,0,0,0.18408333108000277
26210,5,logistic_regression,0,1,0.7857812542084943
26216,5,logistic_regression,0,1,0.852257565798752
26218,5,logistic_regression,1,1,0.5404589444843709
26225,5,logistic_regression,1,0,0.3279613399440158
26227,5,logistic_regression,1,0,0.3180783405387548
26231,5,logistic_regression,0,0,0.0897610983673403
26237,5,logistic_regression,0,0,0.11413157021175824
26241,5,logistic_regression,0,0,0.15976395135162413
26243,5,logistic_regression,0,0,0.1495157250258496
26258,5,logistic_regression,1,1,0.9544319341602836
26259,5,logistic_regression,1,1,0.9587688428432845
26260,5,logistic_regression,1,0,0.23327572574912508
26268,5,logistic_regression,1,0,0.3967072500506231
26275,5,logistic_regression,1,1,0.9209781564905939
26283,5,logistic_regression,0,0,0.2338168644147116
26297,5,logistic_regression,0,0,0.33473301573599695
26300,5,logistic_regression,1,0,0.2150766690513927
26303,5,logistic_regression,1,0,0.2982385807969442
26304,5,logistic_regression,0,0,0.1164792892371389
26307,5,logistic_regression,1,0,0.1785847130588951
26308,5,logistic_regression,0,0,0.2188393813229193
26309,5,logistic_regression,0,0,0.13134993964564454
26310,5,logistic_regression,0,0,0.16746535633498
26315,5,logistic_regression,0,0,0.23613058638980497
26319,5,logistic_regression,1,1,0.9209781564905939
26328,5,logistic_regression,1,1,0.5008211363314424
26329,5,logistic_regression,0,0,0.1369430637285429
26333,5,logistic_regression,1,1,0.9209781564905939
26334,5,logistic_regression,0,0,0.41519101962350263
26338,5,logistic_regression,1,1,0.9209781564905939
26350,5,logistic_regression,0,0,0.3130779761639221
26351,5,logistic_regression,1,0,0.22560883358307313
26355,5,logistic_regression,0,0,0.18403579261106529
26356,5,logistic_regression,1,1,0.5695682659285884
26359,5,logistic_regression,1,0,0.3385366810056333
26368,5,logistic_regression,0,0,0.24713925961392164
26371,5,logistic_regression,0,0,0.19597886269136594
26372,5,logistic_regression,1,0,0.2582894677109252
26379,5,logistic_regression,1,1,0.5967662034082233
26386,5,logistic_regression,1,0,0.1579272036646307
26396,5,logistic_regression,0,0,0.28750118706671535
26398,5,logistic_regression,1,0,0.17958868090541732
26401,5,logistic_regression,0,1,0.720786081609347
